gare_id,canonical_name,operators,match_tier,lat,lon,score,verdict,flags
460,Lentilly,ASFC,A,45.826356,4.686336,0,LIKELY_VALID,
461,LES ABRETS,AREA,B,45.571467,5.604248,0,LIKELY_VALID,
462,Les Adrets,escota,A,43.544725,6.811078,0,LIKELY_VALID,
463,LES EPRUNES,APRR | Cofiroute | aliea,B,48.589402,2.655697,0,LIKELY_VALID,DUPLICATE_COORD
464,LES ESSARTS,ASFC | Cofiroute,A,46.792508,-1.198895,0,LIKELY_VALID,
465,Les Herbiers,ASFC | Cofiroute,A,46.903578,-1.054294,0,LIKELY_VALID,
466,Les Izards,ASFC,A,43.646990,1.443266,0,LIKELY_VALID,
467,Lescar,ASFC,A,43.345952,-0.416963,0,LIKELY_VALID,
470,Péage de Lestelle,ASFC,B,43.118236,0.900457,0,LIKELY_VALID,
471,Lestelle-de-Saint-Martory,ASFC,A,43.118484,0.899984,0,LIKELY_VALID,
472,Leucate,ASFC,A,42.939342,2.969979,0,LIKELY_VALID,
473,Lézignan,ASFC,A,43.168927,2.741454,0,LIKELY_VALID,
474,Lezoux,ASFC,A,45.850314,3.375824,0,LIKELY_VALID,
475,Libourne nord,ASFC,A,44.960177,-0.246441,0,LIKELY_VALID,
476,Libourne ouest,ASFC,A,44.872611,-0.283663,0,LIKELY_VALID,
478,LIÉVIN,sanef,A,50.439676,2.703510,0,LIKELY_VALID,
480,LILLERS,sanef,A,50.548801,2.464487,0,LIKELY_VALID,
483,Longué,ASFC,A,47.404781,-0.120659,0,LIKELY_VALID,DUPLICATE_COORD
484,LONGUE-JUMELLES,Cofiroute,A,47.404781,-0.120659,0,LIKELY_VALID,DUPLICATE_COORD
485,Loriol,ASFC,A,44.758991,4.794845,0,LIKELY_VALID,
486,Lormont,ASFC,A,44.891576,-0.501575,0,LIKELY_VALID,
487,Luigny,ASFC,A,48.232232,1.032853,0,LIKELY_VALID,DUPLICATE_COORD
488,Lunel,ASFC,A,43.702008,4.115296,0,LIKELY_VALID,
490,L’Arbresle,ASFC,A,45.853571,4.662763,0,LIKELY_VALID,
491,L’Isle-sur-le-Doubs,ASFC,A,47.416106,6.581173,0,LIKELY_VALID,DUPLICATE_COORD
492,L’Union,ASFC,A,43.643683,1.497003,0,LIKELY_VALID,
493,Mâcon centre,APRR | ASFC,A,46.339170,4.849334,0,LIKELY_VALID,
494,Mâcon nord,APRR | ASFC | Cofiroute | aliea,A,46.369250,4.836676,0,LIKELY_VALID,
495,MACON SUD,APRR | ASFC | Cofiroute | aliea,A,46.285546,4.789531,0,LIKELY_VALID,
498,Magnant,APRR | ASFC | Cofiroute | aliea,A,48.176094,4.444555,0,LIKELY_VALID,
499,Mandelieu,escota,A,43.544500,6.940056,0,LIKELY_VALID,
500,Manosque,escota,A,43.805249,5.816190,0,LIKELY_VALID,
501,Mansac Terrasson,ASFC,A,45.154635,1.378642,0,LIKELY_VALID,
502,Manzat,APRR | ASFC | aliea,A,45.956757,2.992196,0,LIKELY_VALID,DUPLICATE_COORD
503,MANZAT,APRR | Cofiroute | aliea,A,45.956757,2.992196,0,LIKELY_VALID,DUPLICATE_COORD
504,Marennes,ASFC,A,45.644560,4.909205,0,LIKELY_VALID,
505,Maresché,ASFC,A,48.193712,0.172110,0,LIKELY_VALID,DUPLICATE_COORD
506,Marmande,ASFC,A,44.430780,0.135683,0,LIKELY_VALID,
507,Marolles-sur-Seine,APRR | ASFC | Cofiroute | aliea,A,48.376439,3.021109,0,LIKELY_VALID,
508,MARQUION,sanef,A,50.195564,3.104388,0,LIKELY_VALID,
509,Martel,ASFC,B,44.993367,1.531574,0,LIKELY_VALID,
510,Péage des Martres-d’Artière,ASFC,B,45.827919,3.241471,0,LIKELY_VALID,
511,Martres-Tolosane,ASFC,A,43.208813,1.026275,0,LIKELY_VALID,
512,MASNIÈRES,sanef,A,50.070083,3.176936,0,LIKELY_VALID,
513,Mazères-Saverdun,ASFC,A,43.235273,1.641374,0,LIKELY_VALID,
514,MEAUX / CRECY,sanef,A,48.873309,2.867400,0,LIKELY_VALID,
515,Menton,escota,A,43.797098,7.482849,0,LIKELY_VALID,
516,MER,APRR | ASFC | Cofiroute | aliea,A,47.730754,1.506423,0,LIKELY_VALID,
517,MÉRU,sanef,A,49.208561,2.159978,0,LIKELY_VALID,
519,MEUNG,Cofiroute,A,47.833870,1.665738,0,LIKELY_VALID,DUPLICATE_COORD
520,Meung-sur-Loire,APRR | ASFC | aliea,A,47.833870,1.665738,0,LIKELY_VALID,DUPLICATE_COORD
522,Mions,ASFC,A,45.671166,4.937251,0,LIKELY_VALID,
523,MIRAMBEAU,ASFC | Cofiroute,A,45.370441,-0.592590,0,LIKELY_VALID,
525,MOIRANS,AREA,C,45.320080,5.607543,0,LIKELY_VALID,
526,MOIRANS NORD,AREA,B,45.323356,5.603109,0,LIKELY_VALID,
528,Molinet Est,aliea,C,46.463239,3.977317,0,LIKELY_VALID,
529,Molinet Ouest,aliea,C,46.456295,3.904244,0,LIKELY_VALID,
530,Monaco,escota,A,43.745118,7.367040,0,LIKELY_VALID,DUPLICATE_COORD
532,Péage de Monnaie,ASFC,B,47.491529,0.824551,0,LIKELY_VALID,DUPLICATE_COORD
533,MONT-CHOISY,APRR | ASFC | Cofiroute | aliea | sanef,B,48.909770,4.287913,0,LIKELY_VALID,
534,Montabon,ASFC,A,47.688441,0.364421,0,LIKELY_VALID,DUPLICATE_COORD
535,Montaigu,ASFC | Cofiroute,A,46.961711,-1.358108,0,LIKELY_VALID,
536,Montastruc,ASFC,A,43.717913,1.566489,0,LIKELY_VALID,
537,Montauban,ASFC,A,43.927328,1.309792,0,LIKELY_VALID,
538,Montauban nord,ASFC,A,44.045217,1.393615,0,LIKELY_VALID,
539,Péage de Montauban nord,ASFC,B,44.052543,1.410296,0,LIKELY_VALID,
540,Montaudran,ASFC,A,43.571187,1.494811,0,LIKELY_VALID,
542,Montbeugny Est,aliea,C,46.516371,3.468979,0,LIKELY_VALID,
543,Montbeugny Ouest,aliea,C,46.504376,3.426174,0,LIKELY_VALID,
544,Montbrison Montrond,ASFC,A,45.638847,4.190309,0,LIKELY_VALID,
545,Montélimar nord,ASFC,A,44.670191,4.797262,0,LIKELY_VALID,
546,Montélimar sud,ASFC,A,44.480727,4.766831,0,LIKELY_VALID,
547,PEAGE DE MONTESSON,sapn,B,48.913480,2.160399,0,LIKELY_VALID,
548,Montgiscard,ASFC,A,43.460658,1.584095,0,LIKELY_VALID,
549,Montigny-le-Roi,APRR | ASFC | Cofiroute | aliea,A,47.993639,5.512752,0,LIKELY_VALID,
550,Péage de Montluçon,APRR | ASFC | aliea,B,46.396747,2.714842,0,LIKELY_VALID,DUPLICATE_COORD
551,MONTLUCON,APRR | Cofiroute | aliea,B,46.396747,2.714842,0,LIKELY_VALID,DUPLICATE_COORD
552,MONTMARAULT,APRR | ASFC | Cofiroute | aliea,A,46.329160,2.951211,0,LIKELY_VALID,
553,Montmélian,AREA | SFTRF,A,45.492846,6.054537,0,LIKELY_VALID,
554,Montpellier est,ASFC,A,43.608478,3.935287,0,LIKELY_VALID,
555,Montpellier ouest,ASFC,A,43.575163,3.876973,0,LIKELY_VALID,
557,Montpellier sud,ASFC,A,43.587345,3.893976,0,LIKELY_VALID,
558,Montpon-Ménestérol,ASFC,A,44.983135,0.154374,0,LIKELY_VALID,
559,Montréjeau,ASFC,A,43.103656,0.594460,0,LIKELY_VALID,
560,MONTREUIL (REIMS),APRR | aliea,B,49.010990,3.148055,0,LIKELY_VALID,
561,Péage de Montreuil-aux-Lions,APRR | ASFC | aliea,C,49.011563,3.150500,0,LIKELY_VALID,DUPLICATE_COORD
562,MONTREUIL AUX LIONS,APRR | Cofiroute | aliea | sanef,A,49.011192,3.148175,0,LIKELY_VALID,DUPLICATE_COORD
563,Montreuil-Reims,ASFC,A,49.011192,3.148175,0,LIKELY_VALID,DUPLICATE_COORD
566,Mougins,escota,A,43.586021,7.003082,0,LIKELY_VALID,
567,Mouguerre Bourg,ASFC,A,43.464255,-1.427396,0,LIKELY_VALID,
568,Mouguerre Elizaberry,ASFC,A,43.451036,-1.382238,0,LIKELY_VALID,
569,Moulis,ASFC,A,43.938348,1.321199,0,LIKELY_VALID,
570,Mousserolles,ASFC,A,43.475569,-1.439615,0,LIKELY_VALID,
571,Peage de Muret,ASFC,C,43.505462,1.352030,0,LIKELY_VALID,
572,Muret nord,ASFC,A,43.474287,1.319502,0,LIKELY_VALID,
573,Mûrs-Érigné,ASFC,A,47.393062,-0.540332,0,LIKELY_VALID,
574,Péage de Mussidan,ASFC,B,45.065393,0.429816,0,LIKELY_VALID,
575,Mussidan est,ASFC,A,45.063528,0.427493,0,LIKELY_VALID,
576,Mussidan sud,ASFC,B,45.010508,0.377338,0,LIKELY_VALID,
578,Nailloux,ASFC,A,43.386285,1.623290,0,LIKELY_VALID,
579,NANTES,Cofiroute,A,47.400966,-1.194516,0,LIKELY_VALID,DUPLICATE_COORD
581,NANTES,Cofiroute,A,47.291314,-1.476357,0,LIKELY_VALID,DUPLICATE_COORD
582,Narbonne est,ASFC,A,43.176071,3.033128,0,LIKELY_VALID,
583,Narbonne sud,ASFC,A,43.155048,2.988733,0,LIKELY_VALID,
584,NÉCY,Alicorne,C,48.819925,-0.132482,0,LIKELY_VALID,
585,NEMOURS,APRR | ASFC | Cofiroute | aliea,A,48.275322,2.710409,0,LIKELY_VALID,
586,Nespouls,ASFC,A,44.998877,1.529343,0,LIKELY_VALID,
588,NEUFCHÂTEL-HARDELOT,sanef,A,50.610756,1.655881,0,LIKELY_VALID,
589,NEUILLE-PONT-PIERRE,Cofiroute,A,47.554607,0.598653,0,LIKELY_VALID,DUPLICATE_COORD
590,Nice Aéroport,escota,A,43.674997,7.197500,0,LIKELY_VALID,
591,Nice-est,escota,A,43.733142,7.291458,0,LIKELY_VALID,
592,Nice-ouest,escota,A,43.668557,7.198904,0,LIKELY_VALID,
593,Nice quartier-nord,escota,A,43.729959,7.258290,0,LIKELY_VALID,
594,Nice St-Isidore,escota,A,43.706922,7.191090,0,LIKELY_VALID,
595,Nîmes centre,ASFC,A,43.803851,4.377455,0,LIKELY_VALID,
596,Nîmes est,ASFC,A,43.855758,4.425459,0,LIKELY_VALID,
597,Nîmes Garons,ASFC,A,43.758730,4.426734,0,LIKELY_VALID,
598,Nîmes ouest,ASFC,A,43.810877,4.348432,0,LIKELY_VALID,
599,NIORT EST,ASFC | Cofiroute,A,46.355868,-0.337874,0,LIKELY_VALID,
600,NIORT NORD,ASFC | Cofiroute,A,46.413954,-0.396437,0,LIKELY_VALID,
601,NIORT OUEST,ASFC | Cofiroute,A,46.391317,-0.655725,0,LIKELY_VALID,
602,NITRY,APRR | ASFC | Cofiroute | aliea,A,47.659855,3.884543,0,LIKELY_VALID,
603,Noirétable,ASFC,A,45.853577,3.795103,0,LIKELY_VALID,
604,NUITS-SAINT-GEORGES,Cofiroute,A,47.128193,4.970779,0,LIKELY_VALID,DUPLICATE_COORD
605,Nuits-St-Georges,APRR | ASFC | aliea,A,47.128193,4.970779,0,LIKELY_VALID,DUPLICATE_COORD
606,NŒUX-LES-MINES,sanef,A,50.490176,2.685041,0,LIKELY_VALID,
607,OLIVET,APRR | ASFC | Cofiroute | aliea,A,47.841982,1.865268,0,LIKELY_VALID,
608,Ollioules,escota,A,43.125527,5.824633,0,LIKELY_VALID,
609,Ondres,ASFC,A,43.541567,-1.431778,0,LIKELY_VALID,
611,Orange centre,ASFC,A,44.128337,4.792649,0,LIKELY_VALID,
612,Orange nord,ASFC,A,44.180009,4.754069,0,LIKELY_VALID,
613,Orange sud,ASFC,A,44.109998,4.842903,0,LIKELY_VALID,
614,Orbec,ALIS,B,49.034400,0.443179,0,LIKELY_VALID,
615,ORBEC,Cofiroute,A,49.033755,0.444397,0,LIKELY_VALID,DUPLICATE_COORD
616,ORLEANS-CENTRE,APRR | ASFC | Cofiroute | aliea,A,47.894725,1.853473,0,LIKELY_VALID,
617,Orléans nord,APRR | ASFC | Cofiroute | aliea,A,47.951481,1.849673,0,LIKELY_VALID,
618,ORMES,Cofiroute,B,49.053903,4.286072,0,LIKELY_VALID,
619,Orthez,ASFC,A,43.468785,-0.745412,0,LIKELY_VALID,
620,Péage de Pamiers,ASFC,B,43.154160,1.615907,0,LIKELY_VALID,
621,Pamiers Nord,ASFC,A,43.150290,1.616559,0,LIKELY_VALID,
622,Pamiers Sud,ASFC,A,43.138422,1.624056,0,LIKELY_VALID,
623,Parages,ASFC,A,43.981799,1.334619,0,LIKELY_VALID,
624,PARIGNE-L'EVEQUE,Cofiroute,A,47.954316,0.324525,0,LIKELY_VALID,DUPLICATE_COORD
625,Parigné-l’Évêque,ASFC,A,47.954316,0.324525,0,LIKELY_VALID,DUPLICATE_COORD
627,PARIS (LA FOLIE BESSIN),Cofiroute,A,48.569177,1.988735,0,LIKELY_VALID,DUPLICATE_COORD
630,Pas-de-Trets,escota,A,43.384795,5.603546,0,LIKELY_VALID,
631,Pau centre,ASFC,A,43.330269,-0.345031,0,LIKELY_VALID,
632,Pellouailles-les-Vignes,ASFC,A,47.518706,-0.428769,0,LIKELY_VALID,
633,Périgueux est,ASFC,A,45.147199,0.801998,0,LIKELY_VALID,
635,Périgueux sud,ASFC,A,45.142242,0.699397,0,LIKELY_VALID,
636,PÉRONNE / VALLEE DE LA SOMME,sanef,A,49.878851,2.836971,0,LIKELY_VALID,
637,Pérouges,APRR | ASFC | Cofiroute | aliea,A,45.862202,5.175976,0,LIKELY_VALID,
638,Perpignan nord,ASFC,A,42.783242,2.894886,0,LIKELY_VALID,
639,Perpignan sud,ASFC,A,42.665035,2.861657,0,LIKELY_VALID,
640,Péage du Perthus,ASFC,B,42.527708,2.821558,0,LIKELY_VALID,
641,Pertuis,escota,C,43.661790,5.500583,0,LIKELY_VALID,
642,Peyrehorade,ASFC,A,43.514006,-1.104913,0,LIKELY_VALID,
643,Peyruis,escota,A,44.040275,5.966177,0,LIKELY_VALID,
644,PHALSBOURG,sanef,A,48.775750,7.243469,0,LIKELY_VALID,
646,Podensac,ASFC,A,44.604954,-0.370023,0,LIKELY_VALID,
647,POISSY / ORGEVAL,sapn,A,48.920436,1.999267,0,LIKELY_VALID,
648,Poitiers nord,ASFC | Cofiroute,A,46.624214,0.348743,0,LIKELY_VALID,
649,POITIERS SUD,ASFC | Cofiroute,A,46.554972,0.282553,0,LIKELY_VALID,
650,POIX-DE-PICARDIE,sanef,A,49.810294,1.972664,0,LIKELY_VALID,
651,PONS,ASFC | Cofiroute,A,45.577185,-0.599296,0,LIKELY_VALID,
652,PONT D AIN,APRR | Cofiroute | aliea,A,46.045971,5.325054,0,LIKELY_VALID,DUPLICATE_COORD
653,Pont de Dorieux,ASFC,A,45.845025,4.674731,0,LIKELY_VALID,
654,Pont du Château,ASFC,A,45.784309,3.194510,0,LIKELY_VALID,
655,Pont-d’Ain,ASFC,A,46.045971,5.325054,0,LIKELY_VALID,DUPLICATE_COORD
657,PONT-SAINTE-MAXENCE,sanef,A,49.319347,2.686923,0,LIKELY_VALID,
658,PONTCHARRA,AREA | SFTRF,A,45.420983,5.997982,0,LIKELY_VALID,
661,Pourrières,escota,A,43.479485,5.760560,0,LIKELY_VALID,
662,Puget-sur-Argens,escota,A,43.459488,6.687501,0,LIKELY_VALID,
663,Puget-Ville,escota,B,43.257799,6.122741,0,LIKELY_VALID,
664,PUTTELANGE,sanef,A,49.069696,6.914590,0,LIKELY_VALID,
670,Péage de Reims est,ASFC,C,49.211537,4.078503,0,LIKELY_VALID,DUPLICATE_COORD
671,REIMS EST (péage de Taissy),sanef,C,49.211537,4.078503,0,LIKELY_VALID,DUPLICATE_COORD
672,REIMS EST (TAISSY),APRR | aliea,C,49.211537,4.078503,0,LIKELY_VALID,DUPLICATE_COORD
673,Péage Reims nord,ASFC,C,49.246236,3.962276,0,LIKELY_VALID,DUPLICATE_COORD
674,REIMS NORD (ORMES),APRR | aliea,C,49.246236,3.962276,0,LIKELY_VALID,DUPLICATE_COORD
675,REIMS NORD (péage d'Ormes),sanef,C,49.246236,3.962276,0,LIKELY_VALID,DUPLICATE_COORD
676,Reims ouest,ASFC,A,49.247041,3.947663,0,LIKELY_VALID,DUPLICATE_COORD
677,REIMS OUEST (péage de Thillois),sanef,A,49.247041,3.947663,0,LIKELY_VALID,DUPLICATE_COORD
678,REIMS OUEST (THILLOIS),APRR | aliea,C,49.249600,3.955839,0,LIKELY_VALID,
679,REIMS SUD,APRR | ASFC | aliea | sanef,A,49.207526,4.009424,0,LIKELY_VALID,DUPLICATE_COORD
681,REIMS - TINQUEUX,Cofiroute,A,49.247041,3.947663,0,LIKELY_VALID,DUPLICATE_COORD
682,Remoulins,ASFC,A,43.934251,4.600001,0,LIKELY_VALID,
683,REPLONGES,APRR | ASFC | Cofiroute | aliea,A,46.305345,4.896145,0,LIKELY_VALID,
684,RESSONS,sanef,A,49.523195,2.721499,0,LIKELY_VALID,
685,Péage de Restigné,ASFC,B,47.270423,0.254223,0,LIKELY_VALID,DUPLICATE_COORD
686,RESTIGNE,Cofiroute,B,47.270423,0.254223,0,LIKELY_VALID,DUPLICATE_COORD
687,RIOM,APRR | ASFC | Cofiroute | aliea,A,45.894966,3.153776,0,LIKELY_VALID,
688,RIVES,AREA,B,45.383889,5.473252,0,LIKELY_VALID,
689,Robecourt,APRR | ASFC | Cofiroute | aliea,A,48.147676,5.688839,0,LIKELY_VALID,
690,Rochefort nord,ASFC,A,45.962284,-0.959634,0,LIKELY_VALID,
691,Rochefort ouest,ASFC,A,45.965739,-0.973184,0,LIKELY_VALID,
692,Rognac Berre,ASFC,A,43.494154,5.239670,0,LIKELY_VALID,
693,ROMORANTIN,Cofiroute,A,47.321105,1.767850,0,LIKELY_VALID,DUPLICATE_COORD
694,Roquefort,ASFC,A,44.045741,-0.337155,0,LIKELY_VALID,
695,Roquemaure,ASFC,A,44.021962,4.736559,0,LIKELY_VALID,
697,ROUEN LES ESSARTS,sapn,A,49.302482,1.118014,0,LIKELY_VALID,
698,Rouessé-Fontaine,ASFC,A,48.314136,0.136520,0,LIKELY_VALID,DUPLICATE_COORD
699,Péage du Roumois,ASFC,B,49.351369,0.835142,0,LIKELY_VALID,DUPLICATE_COORD
700,ROUMOIS,Cofiroute,B,49.351369,0.835142,0,LIKELY_VALID,DUPLICATE_COORD
701,ROYE,sanef,A,49.702557,2.771645,0,LIKELY_VALID,
702,RUMILLY,AREA,B,45.815862,6.006974,0,LIKELY_VALID,
703,Sablé La Flèche,ASFC,A,47.779087,-0.205515,0,LIKELY_VALID,DUPLICATE_COORD
704,SABLE-LA FLECHE,Cofiroute,A,47.779087,-0.205515,0,LIKELY_VALID,DUPLICATE_COORD
705,SAINT AIGNAN SUR CHER,Cofiroute,A,47.305455,1.355687,0,LIKELY_VALID,DUPLICATE_COORD
706,SAINT AMAND,Cofiroute,A,46.719137,2.454162,0,LIKELY_VALID,DUPLICATE_COORD
707,SAINT AUBIN-DE-BLAYE,Cofiroute,A,45.254494,-0.542236,0,LIKELY_VALID,DUPLICATE_COORD
708,SAINT-AVOLD,sanef,A,49.135990,6.710209,0,LIKELY_VALID,
709,SAINT DENIS-LES-SENS,Cofiroute,A,48.240742,3.260133,0,LIKELY_VALID,DUPLICATE_COORD
710,SAINT ETIENNE AU TEMPLE,Cofiroute,B,49.033440,4.435858,0,LIKELY_VALID,DUPLICATE_COORD
711,SAINT-ÉTIENNE-AU-TEMPLE,sanef,A,49.034601,4.440528,0,LIKELY_VALID,
713,Saint-Gaudens,ASFC,B,43.115617,0.756612,0,LIKELY_VALID,
714,SAINT GENIS,APRR | Cofiroute | aliea,A,46.271639,5.019526,0,LIKELY_VALID,DUPLICATE_COORD
715,SAINT GENIX SUR GUIERS,AREA,B,45.572741,5.658945,0,LIKELY_VALID,
716,SAINT GERMAIN-LAXIS,Cofiroute,A,48.585457,2.726017,0,LIKELY_VALID,DUPLICATE_COORD
717,SAINT GIBRIEN,Cofiroute | sanef,A,48.970648,4.284260,0,LIKELY_VALID,DUPLICATE_COORD
718,SAINT HILAIRE LES ANDRESIS,Cofiroute,A,48.037130,3.019266,0,LIKELY_VALID,DUPLICATE_COORD
719,SAINT JEAN D'ANGELY,Cofiroute,A,45.966856,-0.549882,0,LIKELY_VALID,DUPLICATE_COORD
720,SAINT JEAN DE LINIERES,Cofiroute,A,47.464763,-0.691619,0,LIKELY_VALID,DUPLICATE_COORD
721,Saint-Jory,ASFC,A,43.715604,1.402279,0,LIKELY_VALID,
722,SAINT MAIXENT / LUSIGNAN,Cofiroute,A,46.429276,-0.081126,0,LIKELY_VALID,DUPLICATE_COORD
723,SAINT MARCELLIN,AREA,B,45.138266,5.326131,0,LIKELY_VALID,
724,SAINT MARTIN-DU-FRESNE,Cofiroute,A,46.135170,5.539051,0,LIKELY_VALID,DUPLICATE_COORD
725,Saint-Martory,ASFC,A,43.128941,0.942675,0,LIKELY_VALID,
726,SAINT MAURICE,APRR | Cofiroute | aliea,B,47.426250,6.669054,0,LIKELY_VALID,DUPLICATE_COORD
727,SAINT-OMER,sanef,A,50.722077,2.168623,0,LIKELY_VALID,
728,SAINT PIERRE D'ALBIGNY,AREA,B,45.549079,6.160565,0,LIKELY_VALID,
729,SAINT-QUENTIN NORD,sanef,A,49.863830,3.237128,0,LIKELY_VALID,
730,SAINT-QUENTIN SUD,sanef,A,49.808683,3.296147,0,LIKELY_VALID,
731,Péage de Saint-Selve,ASFC,B,44.659197,-0.454017,0,LIKELY_VALID,
732,SAINT THIBAULT,APRR | Cofiroute | aliea,A,48.221080,4.129447,0,LIKELY_VALID,DUPLICATE_COORD
733,Sainte-Eulalie,ASFC,A,44.908946,-0.488790,0,LIKELY_VALID,
734,Sainte-Hermine,ASFC,A,46.537560,-1.079266,0,LIKELY_VALID,DUPLICATE_COORD
735,SAINTE-MARIE-AUX-CHÊNES,sanef,A,49.192583,5.991692,0,LIKELY_VALID,
736,Sainte-Maure,ASFC | Cofiroute,A,47.104345,0.590216,0,LIKELY_VALID,
737,SAINTE MENEHOULD,Cofiroute,B,49.076372,4.883713,0,LIKELY_VALID,DUPLICATE_COORD
738,SAINTE-MENEHOULD,sanef,A,49.072524,4.879268,0,LIKELY_VALID,
739,Saintes,ASFC | Cofiroute,A,45.753282,-0.671934,0,LIKELY_VALID,
740,SALBRIS,APRR | ASFC | Cofiroute | aliea,A,47.418072,2.021108,0,LIKELY_VALID,
741,Salies,ASFC,A,43.513141,-0.924896,0,LIKELY_VALID,
744,Salon nord,ASFC,A,43.683828,5.097035,0,LIKELY_VALID,
745,Salon ouest,ASFC,A,43.638300,5.025916,0,LIKELY_VALID,
746,Salon sud,ASFC,A,43.626800,5.115350,0,LIKELY_VALID,
747,SALOUËL,sanef,A,49.860606,2.219254,0,LIKELY_VALID,
748,Péage de Sames,ASFC,B,43.529688,-1.186891,0,LIKELY_VALID,
749,Sapiac,ASFC,A,43.994343,1.350206,0,LIKELY_VALID,
750,SARRE-UNION,sanef,A,48.915050,7.121371,0,LIKELY_VALID,
751,SARREGUEMINES,sanef,A,49.042272,7.025039,0,LIKELY_VALID,
752,SAUMUR (VIVY),Cofiroute,A,47.312913,-0.034820,0,LIKELY_VALID,DUPLICATE_COORD
753,SAVERNE,sanef,A,48.769583,7.382127,0,LIKELY_VALID,
755,Savigny-sur-Clairis,ASFC | Cofiroute,A,48.051861,3.078953,0,LIKELY_VALID,
758,Sées,ALIS,C,48.635271,0.187056,0,LIKELY_VALID,
759,Sées,ASFC,A,48.629196,0.195946,0,LIKELY_VALID,
760,SEES,Cofiroute,A,48.635471,0.186885,0,LIKELY_VALID,
761,SÉES NORD,Alicorne,C,48.638138,0.184958,0,LIKELY_VALID,
762,SEICHES,Cofiroute,A,47.564871,-0.331411,0,LIKELY_VALID,DUPLICATE_COORD
763,Seiches-sur-le-Loir,ASFC,A,47.564871,-0.331411,0,LIKELY_VALID,DUPLICATE_COORD
764,SELLES SUR CHER,Cofiroute,A,47.328419,1.500155,0,LIKELY_VALID,DUPLICATE_COORD
765,Sénas,ASFC,A,43.743341,5.086899,0,LIKELY_VALID,
766,SENLIS,sanef,A,49.211389,2.620498,0,LIKELY_VALID,
768,Sète,ASFC,A,43.481528,3.684380,0,LIKELY_VALID,
769,Seurre,APRR | ASFC | Cofiroute | aliea,A,47.032429,5.171899,0,LIKELY_VALID,
770,SEYNOD SUD,AREA,B,45.845975,6.057841,0,LIKELY_VALID,
771,Sigean,ASFC,A,43.033993,2.952411,0,LIKELY_VALID,
772,SILLE LE GUILLAUME / MAMERS,Cofiroute,A,48.314136,0.136520,0,LIKELY_VALID,DUPLICATE_COORD
773,SILLE LE GUILLAUME / SABLE,Cofiroute,A,48.005517,-0.212928,0,LIKELY_VALID,DUPLICATE_COORD
774,Sisteron-nord,escota,A,44.221137,5.919561,0,LIKELY_VALID,
775,Sisteron-sud,escota,A,44.168553,5.955379,0,LIKELY_VALID,
776,Six-Fours-Les Plages,escota,A,43.119959,5.852575,0,LIKELY_VALID,
777,SOIRANS,APRR | ASFC | Cofiroute | aliea,A,47.202859,5.304296,0,LIKELY_VALID,
778,Sommesous,APRR | ASFC | Cofiroute | aliea | sanef,A,48.729137,4.222855,0,LIKELY_VALID,
780,Souillac,ASFC,B,44.900516,1.504399,0,LIKELY_VALID,
781,Soumoulou,ASFC,A,43.275309,-0.196701,0,LIKELY_VALID,
782,Soupetard,ASFC,A,43.608259,1.484890,0,LIKELY_VALID,
785,St-Amand-Montrond,APRR | ASFC | aliea,A,46.719137,2.454162,0,LIKELY_VALID,DUPLICATE_COORD
786,St-André-de-Cubzac,ASFC,A,44.983781,-0.428253,0,LIKELY_VALID,
787,Péage de St-Arnoult,ASFC,B,48.546373,1.911183,0,LIKELY_VALID,
788,St-Aubin-de-Blaye,ASFC,A,45.254494,-0.542236,0,LIKELY_VALID,DUPLICATE_COORD
789,Péage de St-Christophe,ASFC,B,47.631656,0.505920,0,LIKELY_VALID,DUPLICATE_COORD
790,St-Cyr-Les Lecques,escota,A,43.193676,5.687873,0,LIKELY_VALID,
791,ST-DENIS-LES-SENS,APRR | ASFC | aliea,A,48.240742,3.260133,0,LIKELY_VALID,DUPLICATE_COORD
792,St-Etienne-au-Temple,APRR | ASFC | aliea,B,49.033440,4.435858,0,LIKELY_VALID,DUPLICATE_COORD
793,St-Genis,ASFC,A,46.271639,5.019526,0,LIKELY_VALID,DUPLICATE_COORD
796,St-Geours-de-Maremne,ASFC,A,43.696822,-1.232627,0,LIKELY_VALID,DUPLICATE_COORD
797,St-Germain-Laval,ASFC,A,45.856895,4.045493,0,LIKELY_VALID,
798,St-Germain-Laxis,APRR | ASFC | aliea,A,48.585457,2.726017,0,LIKELY_VALID,DUPLICATE_COORD
800,Péage de St-Germain-les-Vergnes,ASFC,B,45.283795,1.617072,0,LIKELY_VALID,DUPLICATE_COORD
801,ST GERMAIN LES VERGNES,Cofiroute,B,45.283795,1.617072,0,LIKELY_VALID,DUPLICATE_COORD
802,St-Gibrien,APRR | ASFC | aliea,A,48.970648,4.284260,0,LIKELY_VALID,DUPLICATE_COORD
804,St-Hilaire-les-Andrésis,ASFC,A,48.037130,3.019266,0,LIKELY_VALID,DUPLICATE_COORD
805,St-Jean-de-Luz nord,ASFC,A,43.401146,-1.634289,0,LIKELY_VALID,
806,St-Jean-de-Luz sud,ASFC,A,43.371926,-1.676121,0,LIKELY_VALID,
807,St-Jean-de-Védas,ASFC,A,43.565566,3.837722,0,LIKELY_VALID,
808,St-Jean-d’Angély,ASFC,A,45.966856,-0.549882,0,LIKELY_VALID,DUPLICATE_COORD
809,ST-JEAN-LES-DEUX-JUMEAUX,sanef,A,48.948577,3.040616,0,LIKELY_VALID,
