gare_id,canonical_name,operators,match_tier,match_agreement,lat,lon,name_flags,is_duplicate_coord,distance_anomaly_median_ratio,distance_anomaly_score,snap_distance_m,snap_toll,snap_motorway,snap_error
529,Molinet Ouest,aliea,C,single_source,46.456295,3.904244,,0,,,,,,skipped
530,Monaco,escota,A,corroborated,43.745118,7.367040,,1,,,,,,skipped
531,Monaco,escota,A,corroborated,43.745118,7.367040,OD_SOURCE_ONLY,1,,,,,,skipped
532,Péage de Monnaie,ASFC,B,corroborated,47.491529,0.824551,,1,,,,,,skipped
533,MONT-CHOISY,APRR | ASFC | Cofiroute | aliea | sanef,B,corroborated,48.909770,4.287913,,0,0.9975,0.0025,,,,skipped
534,Montabon,ASFC,A,corroborated,47.688441,0.364421,,1,,,,,,skipped
535,Montaigu,ASFC | Cofiroute,A,corroborated,46.961711,-1.358108,,0,,,,,,skipped
536,Montastruc,ASFC,A,single_source,43.717913,1.566489,,0,,,,,,skipped
537,Montauban,ASFC,A,corroborated,43.927328,1.309792,,0,,,,,,skipped
538,Montauban nord,ASFC,A,corroborated,44.045217,1.393615,,0,,,,,,skipped
539,Péage de Montauban nord,ASFC,B,corroborated,44.052543,1.410296,,0,,,,,,skipped
540,Montaudran,ASFC,A,single_source,43.571187,1.494811,,0,,,,,,skipped
541,Montbeugny,aliea,O,override,46.530751,3.468418,MANUAL_OVERRIDE,0,,,,,,skipped
542,Montbeugny Est,aliea,C,single_source,46.516371,3.468979,,0,,,,,,skipped
543,Montbeugny Ouest,aliea,C,single_source,46.504376,3.426174,,0,,,,,,skipped
544,Montbrison Montrond,ASFC,A,corroborated,45.638847,4.190309,,0,,,,,,skipped
545,Montélimar nord,ASFC,A,corroborated,44.670191,4.797262,,0,,,,,,skipped
546,Montélimar sud,ASFC,A,corroborated,44.480727,4.766831,,0,,,,,,skipped
547,PEAGE DE MONTESSON,sapn,B,corroborated,48.913480,2.160399,,0,,,,,,skipped
548,Montgiscard,ASFC,A,corroborated,43.460658,1.584095,,0,,,,,,skipped
549,Montigny-le-Roi,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.993639,5.512752,,0,1.0061,0.0061,,,,skipped
550,Péage de Montluçon,APRR | ASFC | aliea,B,corroborated,46.396747,2.714842,,1,,,,,,skipped
551,MONTLUCON,APRR | Cofiroute | aliea,B,corroborated,46.396747,2.714842,,1,,,,,,skipped
552,MONTMARAULT,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.329160,2.951211,,0,0.7765,0.2235,,,,skipped
553,Montmélian,AREA | SFTRF,A,corroborated,45.492846,6.054537,,0,1.0743,0.0743,,,,skipped
554,Montpellier est,ASFC,A,single_source,43.608478,3.935287,,0,,,,,,skipped
555,Montpellier ouest,ASFC,A,single_source,43.575163,3.876973,,0,,,,,,skipped
556,Péage de Montpellier St-Jean,ASFC,O,override,43.562069,3.830005,MANUAL_OVERRIDE,0,,,,,,skipped
557,Montpellier sud,ASFC,A,single_source,43.587345,3.893976,,0,,,,,,skipped
558,Montpon-Ménestérol,ASFC,A,corroborated,44.983135,0.154374,,0,,,,,,skipped
559,Montréjeau,ASFC,A,corroborated,43.103656,0.594460,,0,,,,,,skipped
560,MONTREUIL (REIMS),APRR | aliea,B,single_source,49.010990,3.148055,,0,0.9329,0.0671,,,,skipped
561,Péage de Montreuil-aux-Lions,APRR | ASFC | aliea,C,single_source,49.011563,3.150500,,1,,,,,,skipped
562,MONTREUIL AUX LIONS,APRR | Cofiroute | aliea | sanef,A,corroborated,49.011192,3.148175,,1,0.8669,0.1331,,,,skipped
563,Montreuil-Reims,ASFC,A,single_source,49.011192,3.148175,,1,,,,,,skipped
564,MONTS-SORIGNY,Cofiroute,A,corroborated,47.255489,0.665492,OD_SOURCE_ONLY,1,,,,,,skipped
565,MORTRÉE,Alicorne,O,override,48.645327,0.084726,MANUAL_OVERRIDE,0,,,,,,skipped
566,Mougins,escota,A,single_source,43.586021,7.003082,,0,,,,,,skipped
567,Mouguerre Bourg,ASFC,A,single_source,43.464255,-1.427396,,0,,,,,,skipped
568,Mouguerre Elizaberry,ASFC,A,single_source,43.451036,-1.382238,,0,,,,,,skipped
569,Moulis,ASFC,A,single_source,43.938348,1.321199,,0,,,,,,skipped
570,Mousserolles,ASFC,A,single_source,43.475569,-1.439615,,0,,,,,,skipped
571,Peage de Muret,ASFC,C,single_source,43.505462,1.352030,,0,,,,,,skipped
572,Muret nord,ASFC,A,single_source,43.474287,1.319502,,0,,,,,,skipped
573,Mûrs-Érigné,ASFC,A,single_source,47.393062,-0.540332,,0,,,,,,skipped
574,Péage de Mussidan,ASFC,B,single_source,45.065393,0.429816,,0,,,,,,skipped
575,Mussidan est,ASFC,A,corroborated,45.063528,0.427493,,0,,,,,,skipped
576,Mussidan sud,ASFC,B,corroborated,45.010508,0.377338,,0,,,,,,skipped
577,MYENNES,APRR,B,corroborated,47.437497,2.940717,OD_SOURCE_ONLY,0,3.4017,2.4017,,,,skipped
578,Nailloux,ASFC,A,corroborated,43.386285,1.623290,,0,,,,,,skipped
579,NANTES,Cofiroute,A,single_source,47.400966,-1.194516,,1,,,,,,skipped
580,NANTES,Cofiroute,O,override,47.270035,-1.559223,MANUAL_OVERRIDE,0,,,,,,skipped
581,NANTES,Cofiroute,A,single_source,47.291314,-1.476357,,1,,,,,,skipped
582,Narbonne est,ASFC,A,corroborated,43.176071,3.033128,,0,,,,,,skipped
583,Narbonne sud,ASFC,A,corroborated,43.155048,2.988733,,0,,,,,,skipped
584,NÉCY,Alicorne,C,single_source,48.819925,-0.132482,,0,,,,,,skipped
585,NEMOURS,APRR | ASFC | Cofiroute | aliea,A,corroborated,48.275322,2.710409,,0,0.9733,0.0267,,,,skipped
586,Nespouls,ASFC,A,single_source,44.998877,1.529343,,0,,,,,,skipped
587,NEUFCHÂTEL-EN-BRAY,sanef,O,override,49.743675,1.656200,MANUAL_OVERRIDE,0,,,,,,skipped
588,NEUFCHÂTEL-HARDELOT,sanef,A,corroborated,50.610756,1.655881,,0,,,,,,skipped
589,NEUILLE-PONT-PIERRE,Cofiroute,A,corroborated,47.554607,0.598653,,1,,,,,,skipped
590,Nice Aéroport,escota,A,single_source,43.674997,7.197500,,0,,,,,,skipped
591,Nice-est,escota,A,single_source,43.733142,7.291458,,0,,,,,,skipped
592,Nice-ouest,escota,A,single_source,43.668557,7.198904,,0,,,,,,skipped
593,Nice quartier-nord,escota,A,single_source,43.729959,7.258290,,0,,,,,,skipped
594,Nice St-Isidore,escota,A,corroborated,43.706922,7.191090,,0,,,,,,skipped
595,Nîmes centre,ASFC,A,corroborated,43.803851,4.377455,,0,,,,,,skipped
596,Nîmes est,ASFC,A,corroborated,43.855758,4.425459,,0,,,,,,skipped
597,Nîmes Garons,ASFC,A,corroborated,43.758730,4.426734,,0,,,,,,skipped
598,Nîmes ouest,ASFC,A,corroborated,43.810877,4.348432,,0,,,,,,skipped
599,NIORT EST,ASFC | Cofiroute,A,corroborated,46.355868,-0.337874,,0,,,,,,skipped
600,NIORT NORD,ASFC | Cofiroute,A,corroborated,46.413954,-0.396437,,0,,,,,,skipped
601,NIORT OUEST,ASFC | Cofiroute,A,corroborated,46.391317,-0.655725,,0,,,,,,skipped
602,NITRY,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.659855,3.884543,,0,1.0004,0.0004,,,,skipped
603,Noirétable,ASFC,A,corroborated,45.853577,3.795103,,0,,,,,,skipped
604,NUITS-SAINT-GEORGES,Cofiroute,A,corroborated,47.128193,4.970779,,1,,,,,,skipped
605,Nuits-St-Georges,APRR | ASFC | aliea,A,corroborated,47.128193,4.970779,,1,1.0108,0.0108,,,,skipped
606,NŒUX-LES-MINES,sanef,A,corroborated,50.490176,2.685041,,0,,,,,,skipped
607,OLIVET,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.841982,1.865268,,0,1.0185,0.0185,,,,skipped
608,Ollioules,escota,A,corroborated,43.125527,5.824633,,0,,,,,,skipped
609,Ondres,ASFC,A,corroborated,43.541567,-1.431778,,0,,,,,,skipped
610,ORANGE,ASFC,O,override,44.129000,4.792200,MANUAL_OVERRIDE,0,,,,,,skipped
611,Orange centre,ASFC,A,corroborated,44.128337,4.792649,,0,,,,,,skipped
612,Orange nord,ASFC,A,corroborated,44.180009,4.754069,,0,,,,,,skipped
613,Orange sud,ASFC,A,corroborated,44.109998,4.842903,,0,,,,,,skipped
614,Orbec,ALIS,B,single_source,49.034400,0.443179,,0,,,,,,skipped
615,ORBEC,Cofiroute,A,corroborated,49.033755,0.444397,,1,,,,,,skipped
616,ORLEANS-CENTRE,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.894725,1.853473,,0,1.0042,0.0042,,,,skipped
617,Orléans nord,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.951481,1.849673,,0,1.0029,0.0029,,,,skipped
618,ORMES,Cofiroute,B,single_source,49.053903,4.286072,,0,,,,,,skipped
619,Orthez,ASFC,A,corroborated,43.468785,-0.745412,,0,,,,,,skipped
620,Péage de Pamiers,ASFC,B,corroborated,43.154160,1.615907,,0,,,,,,skipped
621,Pamiers Nord,ASFC,A,single_source,43.150290,1.616559,,0,,,,,,skipped
622,Pamiers Sud,ASFC,A,single_source,43.138422,1.624056,,0,,,,,,skipped
623,Parages,ASFC,A,single_source,43.981799,1.334619,,0,,,,,,skipped
624,PARIGNE-L'EVEQUE,Cofiroute,A,corroborated,47.954316,0.324525,,1,,,,,,skipped
625,Parigné-l’Évêque,ASFC,A,corroborated,47.954316,0.324525,,1,,,,,,skipped
626,PARIS (LA FOLIE BESSIN),Cofiroute,O,override,48.675500,2.197300,MANUAL_OVERRIDE,1,,,,,,skipped
627,PARIS (LA FOLIE BESSIN),Cofiroute,A,single_source,48.569177,1.988735,,1,,,,,,skipped
628,PARIS / NOISY-LE-GRAND (péage de Coutevroult),sanef,D,single_source,48.853711,2.838291,LOW_CONFIDENCE,0,,,,,,skipped
629,PARIS / ROISSY (péage de Chamant),sanef,D,single_source,49.215859,2.627674,LOW_CONFIDENCE,0,,,,,,skipped
630,Pas-de-Trets,escota,A,corroborated,43.384795,5.603546,,0,,,,,,skipped
631,Pau centre,ASFC,A,corroborated,43.330269,-0.345031,,0,,,,,,skipped
632,Pellouailles-les-Vignes,ASFC,A,single_source,47.518706,-0.428769,,0,,,,,,skipped
633,Périgueux est,ASFC,A,single_source,45.147199,0.801998,,0,,,,,,skipped
634,Périgueux ouest,ASFC,O,override,45.149673,0.799854,MANUAL_OVERRIDE,0,,,,,,skipped
635,Périgueux sud,ASFC,A,single_source,45.142242,0.699397,,0,,,,,,skipped
636,PÉRONNE / VALLEE DE LA SOMME,sanef,A,corroborated,49.878851,2.836971,,0,,,,,,skipped
637,Pérouges,APRR | ASFC | Cofiroute | aliea,A,corroborated,45.862202,5.175976,,0,1.001,0.001,,,,skipped
638,Perpignan nord,ASFC,A,corroborated,42.783242,2.894886,,0,,,,,,skipped
639,Perpignan sud,ASFC,A,corroborated,42.665035,2.861657,,0,,,,,,skipped
640,Péage du Perthus,ASFC,B,corroborated,42.527708,2.821558,,0,,,,,,skipped
641,Pertuis,escota,C,single_source,43.661790,5.500583,,0,,,,,,skipped
642,Peyrehorade,ASFC,A,corroborated,43.514006,-1.104913,,0,,,,,,skipped
643,Peyruis,escota,A,corroborated,44.040275,5.966177,,0,,,,,,skipped
644,PHALSBOURG,sanef,A,corroborated,48.775750,7.243469,,0,,,,,,skipped
645,PLATEAU,sapn,O,override,49.391840,0.250860,MANUAL_OVERRIDE,0,,,,,,skipped
646,Podensac,ASFC,A,corroborated,44.604954,-0.370023,,0,,,,,,skipped
647,POISSY / ORGEVAL,sapn,A,single_source,48.920436,1.999267,,0,,,,,,skipped
648,Poitiers nord,ASFC | Cofiroute,A,corroborated,46.624214,0.348743,,0,,,,,,skipped
649,POITIERS SUD,ASFC | Cofiroute,A,corroborated,46.554972,0.282553,,0,,,,,,skipped
650,POIX-DE-PICARDIE,sanef,A,corroborated,49.810294,1.972664,,0,,,,,,skipped
651,PONS,ASFC | Cofiroute,A,corroborated,45.577185,-0.599296,,0,,,,,,skipped
652,PONT D AIN,APRR | Cofiroute | aliea,A,corroborated,46.045971,5.325054,,1,1.0103,0.0103,,,,skipped
653,Pont de Dorieux,ASFC,A,single_source,45.845025,4.674731,,0,,,,,,skipped
654,Pont du Château,ASFC,A,single_source,45.784309,3.194510,,0,,,,,,skipped
655,Pont-d’Ain,ASFC,A,corroborated,46.045971,5.325054,,1,,,,,,skipped
656,"PONT L'EVÊQUE, DEAUVILLE",sapn,O,override,49.280531,0.195502,MANUAL_OVERRIDE,0,,,,,,skipped
657,PONT-SAINTE-MAXENCE,sanef,A,corroborated,49.319347,2.686923,,0,,,,,,skipped
658,PONTCHARRA,AREA | SFTRF,A,corroborated,45.420983,5.997982,,0,1.3046,0.3046,,,,skipped
659,Péage de Pouilly-en-Auxois,APRR | ASFC | aliea,B,conflicted,47.324155,4.487664,CONFLICTED,1,,,,,,skipped
660,POUILLY-EN-AUXOIS,APRR | Cofiroute | aliea,B,conflicted,47.324155,4.487664,CONFLICTED,1,1.0166,0.0166,,,,skipped
661,Pourrières,escota,A,corroborated,43.479485,5.760560,,0,,,,,,skipped
662,Puget-sur-Argens,escota,A,corroborated,43.459488,6.687501,,0,,,,,,skipped
663,Puget-Ville,escota,B,corroborated,43.257799,6.122741,,0,,,,,,skipped
664,PUTTELANGE,sanef,A,corroborated,49.069696,6.914590,,0,,,,,,skipped
665,Pyrénées-Orientales,ASFC,O,override,42.539600,1.824300,MANUAL_OVERRIDE,0,,,,,,skipped
666,QUINCIEUX BARRIERE,APRR,B,conflicted,45.925219,4.760442,BARRIERE|OD_SOURCE_ONLY|CONFLICTED,0,6.5051,5.5051,,,,skipped
667,RD 323,ASFC,O,override,47.472000,-0.508000,MANUAL_OVERRIDE,0,,,,,,skipped
668,RD 347,ASFC,O,override,47.475000,-0.505000,MANUAL_OVERRIDE,0,,,,,,skipped
669,REIMS (péage de Courcy),sanef,D,single_source,49.322063,3.983913,LOW_CONFIDENCE,0,,,,,,skipped
670,Péage de Reims est,ASFC,C,single_source,49.211537,4.078503,,1,,,,,,skipped
671,REIMS EST (péage de Taissy),sanef,C,single_source,49.211537,4.078503,,1,,,,,,skipped
672,REIMS EST (TAISSY),APRR | aliea,C,single_source,49.211537,4.078503,,1,0.9803,0.0197,,,,skipped
673,Péage Reims nord,ASFC,C,single_source,49.246236,3.962276,,1,,,,,,skipped
674,REIMS NORD (ORMES),APRR | aliea,C,single_source,49.246236,3.962276,,1,0.9945,0.0055,,,,skipped
675,REIMS NORD (péage d'Ormes),sanef,C,single_source,49.246236,3.962276,,1,,,,,,skipped
676,Reims ouest,ASFC,A,corroborated,49.247041,3.947663,,1,,,,,,skipped
677,REIMS OUEST (péage de Thillois),sanef,A,corroborated,49.247041,3.947663,,1,,,,,,skipped
678,REIMS OUEST (THILLOIS),APRR | aliea,C,single_source,49.249600,3.955839,,0,0.9727,0.0273,,,,skipped
679,REIMS SUD,APRR | ASFC | aliea | sanef,A,corroborated,49.207526,4.009424,,1,0.9985,0.0015,,,,skipped
680,REIMS - TAISSY,Cofiroute,O,override,49.211400,4.078800,MANUAL_OVERRIDE,0,,,,,,skipped
681,REIMS - TINQUEUX,Cofiroute,A,single_source,49.247041,3.947663,,1,,,,,,skipped
682,Remoulins,ASFC,A,corroborated,43.934251,4.600001,,0,,,,,,skipped
683,REPLONGES,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.305345,4.896145,,0,1.0056,0.0056,,,,skipped
684,RESSONS,sanef,A,corroborated,49.523195,2.721499,,0,,,,,,skipped
685,Péage de Restigné,ASFC,B,corroborated,47.270423,0.254223,,1,,,,,,skipped
686,RESTIGNE,Cofiroute,B,corroborated,47.270423,0.254223,,1,,,,,,skipped
687,RIOM,APRR | ASFC | Cofiroute | aliea,A,corroborated,45.894966,3.153776,,0,0.8016,0.1984,,,,skipped
688,RIVES,AREA,B,corroborated,45.383889,5.473252,,0,1.0512,0.0512,,,,skipped
689,Robecourt,APRR | ASFC | Cofiroute | aliea,A,corroborated,48.147676,5.688839,,0,1.0022,0.0022,,,,skipped
690,Rochefort nord,ASFC,A,single_source,45.962284,-0.959634,,0,,,,,,skipped
691,Rochefort ouest,ASFC,A,single_source,45.965739,-0.973184,,0,,,,,,skipped
692,Rognac Berre,ASFC,A,single_source,43.494154,5.239670,,0,,,,,,skipped
693,ROMORANTIN,Cofiroute,A,corroborated,47.321105,1.767850,,1,,,,,,skipped
694,Roquefort,ASFC,A,corroborated,44.045741,-0.337155,,0,,,,,,skipped
695,Roquemaure,ASFC,A,corroborated,44.021962,4.736559,,0,,,,,,skipped
696,Roques,ASFC,O,override,43.517971,1.347872,MANUAL_OVERRIDE,0,,,,,,skipped
697,ROUEN LES ESSARTS,sapn,A,single_source,49.302482,1.118014,,0,,,,,,skipped
698,Rouessé-Fontaine,ASFC,A,corroborated,48.314136,0.136520,,1,,,,,,skipped
699,Péage du Roumois,ASFC,B,corroborated,49.351369,0.835142,,1,,,,,,skipped
700,ROUMOIS,Cofiroute,B,corroborated,49.351369,0.835142,,1,,,,,,skipped
701,ROYE,sanef,A,corroborated,49.702557,2.771645,,0,,,,,,skipped
702,RUMILLY,AREA,B,corroborated,45.815862,6.006974,,0,1.0111,0.0111,,,,skipped
703,Sablé La Flèche,ASFC,A,corroborated,47.779087,-0.205515,,1,,,,,,skipped
704,SABLE-LA FLECHE,Cofiroute,A,corroborated,47.779087,-0.205515,,1,,,,,,skipped
705,SAINT AIGNAN SUR CHER,Cofiroute,A,corroborated,47.305455,1.355687,,1,,,,,,skipped
706,SAINT AMAND,Cofiroute,A,single_source,46.719137,2.454162,,1,,,,,,skipped
707,SAINT AUBIN-DE-BLAYE,Cofiroute,A,corroborated,45.254494,-0.542236,,1,,,,,,skipped
708,SAINT-AVOLD,sanef,A,corroborated,49.135990,6.710209,,0,,,,,,skipped
709,SAINT DENIS-LES-SENS,Cofiroute,A,corroborated,48.240742,3.260133,,1,,,,,,skipped
710,SAINT ETIENNE AU TEMPLE,Cofiroute,B,corroborated,49.033440,4.435858,,1,,,,,,skipped
711,SAINT-ÉTIENNE-AU-TEMPLE,sanef,A,corroborated,49.034601,4.440528,,0,,,,,,skipped
712,SAINT EXUPERY,AREA,B,corroborated,45.687051,5.058159,OD_SOURCE_ONLY,0,15.3608,14.3608,,,,skipped
713,Saint-Gaudens,ASFC,B,corroborated,43.115617,0.756612,,0,,,,,,skipped
714,SAINT GENIS,APRR | Cofiroute | aliea,A,corroborated,46.271639,5.019526,,1,0.9339,0.0661,,,,skipped
715,SAINT GENIX SUR GUIERS,AREA,B,corroborated,45.572741,5.658945,,0,1.0344,0.0344,,,,skipped
716,SAINT GERMAIN-LAXIS,Cofiroute,A,corroborated,48.585457,2.726017,,1,,,,,,skipped
717,SAINT GIBRIEN,Cofiroute | sanef,A,corroborated,48.970648,4.284260,,1,,,,,,skipped
718,SAINT HILAIRE LES ANDRESIS,Cofiroute,A,corroborated,48.037130,3.019266,,1,,,,,,skipped
719,SAINT JEAN D'ANGELY,Cofiroute,A,corroborated,45.966856,-0.549882,,1,,,,,,skipped
720,SAINT JEAN DE LINIERES,Cofiroute,A,corroborated,47.464763,-0.691619,,1,,,,,,skipped
721,Saint-Jory,ASFC,A,corroborated,43.715604,1.402279,,0,,,,,,skipped
722,SAINT MAIXENT / LUSIGNAN,Cofiroute,A,single_source,46.429276,-0.081126,,1,,,,,,skipped
723,SAINT MARCELLIN,AREA,B,corroborated,45.138266,5.326131,,0,1.0246,0.0246,,,,skipped
724,SAINT MARTIN-DU-FRESNE,Cofiroute,A,corroborated,46.135170,5.539051,,1,,,,,,skipped
725,Saint-Martory,ASFC,A,single_source,43.128941,0.942675,,0,,,,,,skipped
726,SAINT MAURICE,APRR | Cofiroute | aliea,B,corroborated,47.426250,6.669054,,1,0.9173,0.0827,,,,skipped
727,SAINT-OMER,sanef,A,corroborated,50.722077,2.168623,,0,,,,,,skipped
728,SAINT PIERRE D'ALBIGNY,AREA,B,corroborated,45.549079,6.160565,,0,1.3481,0.3481,,,,skipped
729,SAINT-QUENTIN NORD,sanef,A,corroborated,49.863830,3.237128,,0,,,,,,skipped
730,SAINT-QUENTIN SUD,sanef,A,corroborated,49.808683,3.296147,,0,,,,,,skipped
731,Péage de Saint-Selve,ASFC,B,corroborated,44.659197,-0.454017,,0,,,,,,skipped
732,SAINT THIBAULT,APRR | Cofiroute | aliea,A,corroborated,48.221080,4.129447,,1,1.067,0.067,,,,skipped
733,Sainte-Eulalie,ASFC,A,single_source,44.908946,-0.488790,,0,,,,,,skipped
734,Sainte-Hermine,ASFC,A,corroborated,46.537560,-1.079266,,1,,,,,,skipped
735,SAINTE-MARIE-AUX-CHÊNES,sanef,A,corroborated,49.192583,5.991692,,0,,,,,,skipped
736,Sainte-Maure,ASFC | Cofiroute,A,corroborated,47.104345,0.590216,,0,,,,,,skipped
737,SAINTE MENEHOULD,Cofiroute,B,corroborated,49.076372,4.883713,,1,,,,,,skipped
738,SAINTE-MENEHOULD,sanef,A,corroborated,49.072524,4.879268,,0,,,,,,skipped
739,Saintes,ASFC | Cofiroute,A,corroborated,45.753282,-0.671934,,0,,,,,,skipped
740,SALBRIS,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.418072,2.021108,,0,0.9967,0.0033,,,,skipped
741,Salies,ASFC,A,corroborated,43.513141,-0.924896,,0,,,,,,skipped
742,Salles,Landes,O,override,44.547749,-0.849214,OD_SINK_ONLY|MANUAL_OVERRIDE,0,,,,,,skipped
743,Salles,Landes,A,single_source,44.534779,-0.836315,OD_SOURCE_ONLY,0,,,,,,skipped
744,Salon nord,ASFC,A,single_source,43.683828,5.097035,,0,,,,,,skipped
745,Salon ouest,ASFC,A,corroborated,43.638300,5.025916,,0,,,,,,skipped
746,Salon sud,ASFC,A,corroborated,43.626800,5.115350,,0,,,,,,skipped
747,SALOUËL,sanef,A,corroborated,49.860606,2.219254,,0,,,,,,skipped
748,Péage de Sames,ASFC,B,corroborated,43.529688,-1.186891,,0,,,,,,skipped
749,Sapiac,ASFC,A,single_source,43.994343,1.350206,,0,,,,,,skipped
750,SARRE-UNION,sanef,A,corroborated,48.915050,7.121371,,0,,,,,,skipped
751,SARREGUEMINES,sanef,A,corroborated,49.042272,7.025039,,0,,,,,,skipped
752,SAUMUR (VIVY),Cofiroute,A,single_source,47.312913,-0.034820,,1,,,,,,skipped
753,SAVERNE,sanef,A,corroborated,48.769583,7.382127,,0,,,,,,skipped
754,SAVIGNY /CLAIRIS,APRR | aliea,O,override,48.056000,3.088100,MANUAL_OVERRIDE,0,1.031,0.031,,,,skipped
755,Savigny-sur-Clairis,ASFC | Cofiroute,A,corroborated,48.051861,3.078953,,0,,,,,,skipped
756,Scientrier,ATMB,O,override,46.120900,6.313800,MANUAL_OVERRIDE,0,,,,,,skipped
757,Scionzier,ATMB,B,corroborated,46.068267,6.554106,OD_SOURCE_ONLY,0,,,,,,skipped
758,Sées,ALIS,C,single_source,48.635271,0.187056,,0,,,,,,skipped
759,Sées,ASFC,A,corroborated,48.629196,0.195946,,0,,,,,,skipped
760,SEES,Cofiroute,A,corroborated,48.635471,0.186885,,0,,,,,,skipped
761,SÉES NORD,Alicorne,C,single_source,48.638138,0.184958,,0,,,,,,skipped
762,SEICHES,Cofiroute,A,single_source,47.564871,-0.331411,,1,,,,,,skipped
763,Seiches-sur-le-Loir,ASFC,A,corroborated,47.564871,-0.331411,,1,,,,,,skipped
764,SELLES SUR CHER,Cofiroute,A,corroborated,47.328419,1.500155,,1,,,,,,skipped
765,Sénas,ASFC,A,corroborated,43.743341,5.086899,,0,,,,,,skipped
766,SENLIS,sanef,A,corroborated,49.211389,2.620498,,0,,,,,,skipped
767,Sesquières,ASFC,O,override,43.621400,1.397100,MANUAL_OVERRIDE,0,,,,,,skipped
768,Sète,ASFC,A,corroborated,43.481528,3.684380,,0,,,,,,skipped
769,Seurre,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.032429,5.171899,,0,1.0183,0.0183,,,,skipped
770,SEYNOD SUD,AREA,B,corroborated,45.845975,6.057841,,0,1.0283,0.0283,,,,skipped
771,Sigean,ASFC,A,corroborated,43.033993,2.952411,,0,,,,,,skipped
772,SILLE LE GUILLAUME / MAMERS,Cofiroute,A,single_source,48.314136,0.136520,,1,,,,,,skipped
773,SILLE LE GUILLAUME / SABLE,Cofiroute,A,single_source,48.005517,-0.212928,,1,,,,,,skipped
774,Sisteron-nord,escota,A,corroborated,44.221137,5.919561,,0,,,,,,skipped
775,Sisteron-sud,escota,A,corroborated,44.168553,5.955379,,0,,,,,,skipped
776,Six-Fours-Les Plages,escota,A,single_source,43.119959,5.852575,,0,,,,,,skipped
777,SOIRANS,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.202859,5.304296,,0,1.0073,0.0073,,,,skipped
778,Sommesous,APRR | ASFC | Cofiroute | aliea | sanef,A,corroborated,48.729137,4.222855,,0,0.9991,0.0009,,,,skipped
779,Sorges,ASFC,O,override,47.433134,-0.492822,MANUAL_OVERRIDE,0,,,,,,skipped
780,Souillac,ASFC,B,corroborated,44.900516,1.504399,,0,,,,,,skipped
781,Soumoulou,ASFC,A,corroborated,43.275309,-0.196701,,0,,,,,,skipped
782,Soupetard,ASFC,A,single_source,43.608259,1.484890,,0,,,,,,skipped
783,Soustons,Landes,O,override,43.709800,-1.228200,OD_SINK_ONLY|MANUAL_OVERRIDE,0,,,,,,skipped
784,Soustons,Landes,O,override,43.709796,-1.228183,OD_SOURCE_ONLY|MANUAL_OVERRIDE,0,,,,,,skipped
785,St-Amand-Montrond,APRR | ASFC | aliea,A,corroborated,46.719137,2.454162,,1,0.906,0.094,,,,skipped
786,St-André-de-Cubzac,ASFC,A,single_source,44.983781,-0.428253,,0,,,,,,skipped
787,Péage de St-Arnoult,ASFC,B,corroborated,48.546373,1.911183,,0,,,,,,skipped
788,St-Aubin-de-Blaye,ASFC,A,corroborated,45.254494,-0.542236,,1,,,,,,skipped
789,Péage de St-Christophe,ASFC,B,single_source,47.631656,0.505920,,1,,,,,,skipped
790,St-Cyr-Les Lecques,escota,A,single_source,43.193676,5.687873,,0,,,,,,skipped
791,ST-DENIS-LES-SENS,APRR | ASFC | aliea,A,corroborated,48.240742,3.260133,,1,1.0038,0.0038,,,,skipped
792,St-Etienne-au-Temple,APRR | ASFC | aliea,B,corroborated,49.033440,4.435858,,1,0.9984,0.0016,,,,skipped
793,St-Genis,ASFC,A,corroborated,46.271639,5.019526,,1,,,,,,skipped
794,St Geors de Maremne,Landes,A,single_source,43.696822,-1.232627,OD_SOURCE_ONLY,1,,,,,,skipped
795,St Geors de Maremne,Landes,O,override,43.690149,-1.236452,OD_SINK_ONLY|MANUAL_OVERRIDE,0,,,,,,skipped
796,St-Geours-de-Maremne,ASFC,A,single_source,43.696822,-1.232627,,1,,,,,,skipped
797,St-Germain-Laval,ASFC,A,corroborated,45.856895,4.045493,,0,,,,,,skipped
798,St-Germain-Laxis,APRR | ASFC | aliea,A,corroborated,48.585457,2.726017,,1,0.9881,0.0119,,,,skipped
799,ST GERMAIN LES VERGNE,APRR | aliea,O,override,45.267000,1.623400,MANUAL_OVERRIDE,0,0.7466,0.2534,,,,skipped
800,Péage de St-Germain-les-Vergnes,ASFC,B,corroborated,45.283795,1.617072,,1,,,,,,skipped
801,ST GERMAIN LES VERGNES,Cofiroute,B,corroborated,45.283795,1.617072,,1,,,,,,skipped
802,St-Gibrien,APRR | ASFC | aliea,A,corroborated,48.970648,4.284260,,1,1.0132,0.0132,,,,skipped
